NC_009641	NC_002745	NC_002951	NC_002952	NC_002953	NC_007622	NC_007793	NC_016928	NC_017331	NC_017333	
0	0.598039	0	0	0	0	0	0	0	0	
0	0	0	0.788468	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.789578	0.622162	0.27625	
0.50645	0.397686	0.235658	0.302889	0.577207	0.371353	0.459177	0.795953	0.447189	0	
0	0	0	0	0.739396	0.357049	0	0	0	0	
0	0	0.723696	0	0.124823	0	0.74395	0.276506	0.727137	0.2375	
0.311363	0.724294	0.380978	0.598433	0.454831	0.0507587	0.879591	0.185708	0.81188	0	
0.27006	0	0.353934	0.229413	0.23863	0.452468	0.13367	0.865051	0	0.309955	
0.748695	0.8201	0.269837	0.261099	0.416531	0.996212	0	0.609405	0	0.879263	
0.79015	0.681722	0	0.718	0.503419	0.178296	0.749242	0.545588	0.528051	0	
